eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:47.1860528, requestPath: /api/teams/292/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:47.8163936, requestPath: /api/teams/invitation/56/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:47.942391, requestPath: /api/teams/294/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:48.0655639, requestPath: /api/teams/295/users/2361/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:48.3306743, requestPath: /api/teams/invitations, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:48.6284571, requestPath: /api/teams/297/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:48.8827197, requestPath: /api/teams/invitation/58/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:30:49.072135, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T01:34:15.9980698, requestPath: /api/teams/invitation/59/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:12:52.5109433, requestPath: /api/teams/invitation/60/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:15:28.7888321, requestPath: /api/teams/invitation/61/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:15:28.9399327, requestPath: /api/teams/303/users/2375/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:22.4189859, requestPath: /api/teams/304/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:23.3406885, requestPath: /api/teams/invitation/63/cancel, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:23.4573551, requestPath: /api/teams/306/invite, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:23.6584028, requestPath: /api/teams/invitation/64/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:23.7225922, requestPath: /api/teams/307/users/2384/role, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:23.9879624, requestPath: /api/teams/invitations, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:24.2387469, requestPath: /api/teams/309/members, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:24.6542278, requestPath: /api/teams/invitation/66/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:18:24.909439, requestPath: /api/teams, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:22:58.4115848, requestPath: /api/teams/invitation/67/response, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:24:55.3411523, requestPath: /api/teams/invitations, headers: 
eventType: API_REQUEST, userId: null, deviceId: null, timestamp: 2024-11-13T02:26:39.7535168, requestPath: /api/teams/315/invite, headers: 
